,MINUTE,HOUR,DAY,MONTH,TIMESTAMP,WEEK BEFORE TIMESTAMP,DAY BEFORE TIMESTAMP,PREVIOUS TIMESTAMP ,PREVIOUS TIMESTAMP 2,PREVIOUS TIMESTAMP 3
11863,20,21,2,3,1583184002.0,1582579202.0,1583097602.0,2020-03-02 21:15:02,2020-03-02 21:10:02,2020-03-02 21:05:02
11864,25,21,2,3,1583184302.0,1582579502.0,1583097902.0,2020-03-02 21:20:02,2020-03-02 21:15:02,2020-03-02 21:10:02
11865,30,21,2,3,1583184602.0,1582579802.0,1583098202.0,2020-03-02 21:25:02,2020-03-02 21:20:02,2020-03-02 21:15:02
11866,35,21,2,3,1583184902.0,1582580102.0,1583098502.0,2020-03-02 21:30:02,2020-03-02 21:25:02,2020-03-02 21:20:02
11867,40,21,2,3,1583185202.0,1582580402.0,1583098802.0,2020-03-02 21:35:02,2020-03-02 21:30:02,2020-03-02 21:25:02
11868,45,21,2,3,1583185502.0,1582580702.0,1583099102.0,2020-03-02 21:40:02,2020-03-02 21:35:02,2020-03-02 21:30:02
11869,50,21,2,3,1583185802.0,1582581002.0,1583099402.0,2020-03-02 21:45:02,2020-03-02 21:40:02,2020-03-02 21:35:02
11870,55,21,2,3,1583186102.0,1582581302.0,1583099702.0,2020-03-02 21:50:02,2020-03-02 21:45:02,2020-03-02 21:40:02
11871,0,22,2,3,1583186402.0,1582581602.0,1583100002.0,2020-03-02 21:55:02,2020-03-02 21:50:02,2020-03-02 21:45:02
11872,5,22,2,3,1583186702.0,1582581902.0,1583100302.0,2020-03-02 22:00:02,2020-03-02 21:55:02,2020-03-02 21:50:02
11873,10,22,2,3,1583187002.0,1582582202.0,1583100602.0,2020-03-02 22:05:02,2020-03-02 22:00:02,2020-03-02 21:55:02
11874,15,22,2,3,1583187302.0,1582582502.0,1583100902.0,2020-03-02 22:10:02,2020-03-02 22:05:02,2020-03-02 22:00:02
11875,20,22,2,3,1583187602.0,1582582802.0,1583101202.0,2020-03-02 22:15:02,2020-03-02 22:10:02,2020-03-02 22:05:02
11876,25,22,2,3,1583187902.0,1582583102.0,1583101502.0,2020-03-02 22:20:02,2020-03-02 22:15:02,2020-03-02 22:10:02
11877,30,22,2,3,1583188202.0,1582583402.0,1583101802.0,2020-03-02 22:25:02,2020-03-02 22:20:02,2020-03-02 22:15:02
11878,35,22,2,3,1583188502.0,1582583702.0,1583102102.0,2020-03-02 22:30:02,2020-03-02 22:25:02,2020-03-02 22:20:02
11879,40,22,2,3,1583188802.0,1582584002.0,1583102402.0,2020-03-02 22:35:02,2020-03-02 22:30:02,2020-03-02 22:25:02
11880,45,22,2,3,1583189102.0,1582584302.0,1583102702.0,2020-03-02 22:40:02,2020-03-02 22:35:02,2020-03-02 22:30:02
11881,50,22,2,3,1583189402.0,1582584602.0,1583103002.0,2020-03-02 22:45:02,2020-03-02 22:40:02,2020-03-02 22:35:02
11882,55,22,2,3,1583189702.0,1582584902.0,1583103302.0,2020-03-02 22:50:02,2020-03-02 22:45:02,2020-03-02 22:40:02
11883,0,23,2,3,1583190002.0,1582585202.0,1583103602.0,2020-03-02 22:55:02,2020-03-02 22:50:02,2020-03-02 22:45:02
11884,5,23,2,3,1583190302.0,1582585502.0,1583103902.0,2020-03-02 23:00:02,2020-03-02 22:55:02,2020-03-02 22:50:02
11885,10,23,2,3,1583190602.0,1582585802.0,1583104202.0,2020-03-02 23:05:02,2020-03-02 23:00:02,2020-03-02 22:55:02
11886,15,23,2,3,1583190902.0,1582586102.0,1583104502.0,2020-03-02 23:10:02,2020-03-02 23:05:02,2020-03-02 23:00:02
11887,20,23,2,3,1583191202.0,1582586402.0,1583104802.0,2020-03-02 23:15:02,2020-03-02 23:10:02,2020-03-02 23:05:02
11888,25,23,2,3,1583191502.0,1582586702.0,1583105102.0,2020-03-02 23:20:02,2020-03-02 23:15:02,2020-03-02 23:10:02
11889,30,23,2,3,1583191802.0,1582587002.0,1583105402.0,2020-03-02 23:25:02,2020-03-02 23:20:02,2020-03-02 23:15:02
11890,35,23,2,3,1583192102.0,1582587302.0,1583105702.0,2020-03-02 23:30:02,2020-03-02 23:25:02,2020-03-02 23:20:02
11891,40,23,2,3,1583192402.0,1582587602.0,1583106002.0,2020-03-02 23:35:02,2020-03-02 23:30:02,2020-03-02 23:25:02
11892,45,23,2,3,1583192702.0,1582587902.0,1583106302.0,2020-03-02 23:40:02,2020-03-02 23:35:02,2020-03-02 23:30:02
11893,50,23,2,3,1583193002.0,1582588202.0,1583106602.0,2020-03-02 23:45:02,2020-03-02 23:40:02,2020-03-02 23:35:02
11894,55,23,2,3,1583193302.0,1582588502.0,1583106902.0,2020-03-02 23:50:02,2020-03-02 23:45:02,2020-03-02 23:40:02
11895,0,0,3,3,1583193602.0,1582588802.0,1583107202.0,2020-03-02 23:55:02,2020-03-02 23:50:02,2020-03-02 23:45:02
11896,5,0,3,3,1583193902.0,1582589102.0,1583107502.0,2020-03-03 00:00:02,2020-03-02 23:55:02,2020-03-02 23:50:02
11897,10,0,3,3,1583194202.0,1582589402.0,1583107802.0,2020-03-03 00:05:02,2020-03-03 00:00:02,2020-03-02 23:55:02
11898,15,0,3,3,1583194502.0,1582589702.0,1583108102.0,2020-03-03 00:10:02,2020-03-03 00:05:02,2020-03-03 00:00:02
11899,20,0,3,3,1583194802.0,1582590002.0,1583108402.0,2020-03-03 00:15:02,2020-03-03 00:10:02,2020-03-03 00:05:02
11900,25,0,3,3,1583195102.0,1582590302.0,1583108702.0,2020-03-03 00:20:02,2020-03-03 00:15:02,2020-03-03 00:10:02
11901,30,0,3,3,1583195402.0,1582590602.0,1583109002.0,2020-03-03 00:25:02,2020-03-03 00:20:02,2020-03-03 00:15:02
11902,35,0,3,3,1583195702.0,1582590902.0,1583109302.0,2020-03-03 00:30:02,2020-03-03 00:25:02,2020-03-03 00:20:02
11903,40,0,3,3,1583196002.0,1582591202.0,1583109602.0,2020-03-03 00:35:02,2020-03-03 00:30:02,2020-03-03 00:25:02
11904,45,0,3,3,1583196302.0,1582591502.0,1583109902.0,2020-03-03 00:40:02,2020-03-03 00:35:02,2020-03-03 00:30:02
11905,50,0,3,3,1583196604.0,1582591804.0,1583110204.0,2020-03-03 00:45:02,2020-03-03 00:40:02,2020-03-03 00:35:02
11906,55,0,3,3,1583196902.0,1582592102.0,1583110502.0,2020-03-03 00:50:04,2020-03-03 00:45:02,2020-03-03 00:40:02
11907,0,1,3,3,1583197202.0,1582592402.0,1583110802.0,2020-03-03 00:55:02,2020-03-03 00:50:04,2020-03-03 00:45:02
11908,5,1,3,3,1583197502.0,1582592702.0,1583111102.0,2020-03-03 01:00:02,2020-03-03 00:55:02,2020-03-03 00:50:04
11909,10,1,3,3,1583197802.0,1582593002.0,1583111402.0,2020-03-03 01:05:02,2020-03-03 01:00:02,2020-03-03 00:55:02
11910,15,1,3,3,1583198102.0,1582593302.0,1583111702.0,2020-03-03 01:10:02,2020-03-03 01:05:02,2020-03-03 01:00:02
11911,20,1,3,3,1583198402.0,1582593602.0,1583112002.0,2020-03-03 01:15:02,2020-03-03 01:10:02,2020-03-03 01:05:02
11912,25,1,3,3,1583198702.0,1582593902.0,1583112302.0,2020-03-03 01:20:02,2020-03-03 01:15:02,2020-03-03 01:10:02
11913,30,1,3,3,1583199002.0,1582594202.0,1583112602.0,2020-03-03 01:25:02,2020-03-03 01:20:02,2020-03-03 01:15:02
11914,35,1,3,3,1583199302.0,1582594502.0,1583112902.0,2020-03-03 01:30:02,2020-03-03 01:25:02,2020-03-03 01:20:02
11915,40,1,3,3,1583199602.0,1582594802.0,1583113202.0,2020-03-03 01:35:02,2020-03-03 01:30:02,2020-03-03 01:25:02
11916,45,1,3,3,1583199902.0,1582595102.0,1583113502.0,2020-03-03 01:40:02,2020-03-03 01:35:02,2020-03-03 01:30:02
11917,50,1,3,3,1583200202.0,1582595402.0,1583113802.0,2020-03-03 01:45:02,2020-03-03 01:40:02,2020-03-03 01:35:02
11918,55,1,3,3,1583200502.0,1582595702.0,1583114102.0,2020-03-03 01:50:02,2020-03-03 01:45:02,2020-03-03 01:40:02
11919,0,2,3,3,1583200802.0,1582596002.0,1583114402.0,2020-03-03 01:55:02,2020-03-03 01:50:02,2020-03-03 01:45:02
11920,5,2,3,3,1583201102.0,1582596302.0,1583114702.0,2020-03-03 02:00:02,2020-03-03 01:55:02,2020-03-03 01:50:02
11921,10,2,3,3,1583201402.0,1582596602.0,1583115002.0,2020-03-03 02:05:02,2020-03-03 02:00:02,2020-03-03 01:55:02
11922,15,2,3,3,1583201702.0,1582596902.0,1583115302.0,2020-03-03 02:10:02,2020-03-03 02:05:02,2020-03-03 02:00:02
11923,20,2,3,3,1583202002.0,1582597202.0,1583115602.0,2020-03-03 02:15:02,2020-03-03 02:10:02,2020-03-03 02:05:02
11924,25,2,3,3,1583202302.0,1582597502.0,1583115902.0,2020-03-03 02:20:02,2020-03-03 02:15:02,2020-03-03 02:10:02
11925,30,2,3,3,1583202602.0,1582597802.0,1583116202.0,2020-03-03 02:25:02,2020-03-03 02:20:02,2020-03-03 02:15:02
11926,35,2,3,3,1583202902.0,1582598102.0,1583116502.0,2020-03-03 02:30:02,2020-03-03 02:25:02,2020-03-03 02:20:02
11927,40,2,3,3,1583203202.0,1582598402.0,1583116802.0,2020-03-03 02:35:02,2020-03-03 02:30:02,2020-03-03 02:25:02
11928,45,2,3,3,1583203502.0,1582598702.0,1583117102.0,2020-03-03 02:40:02,2020-03-03 02:35:02,2020-03-03 02:30:02
11929,50,2,3,3,1583203802.0,1582599002.0,1583117402.0,2020-03-03 02:45:02,2020-03-03 02:40:02,2020-03-03 02:35:02
11930,55,2,3,3,1583204102.0,1582599302.0,1583117702.0,2020-03-03 02:50:02,2020-03-03 02:45:02,2020-03-03 02:40:02
11931,0,3,3,3,1583204427.0,1582599627.0,1583118027.0,2020-03-03 02:55:02,2020-03-03 02:50:02,2020-03-03 02:45:02
11932,5,3,3,3,1583204702.0,1582599902.0,1583118302.0,2020-03-03 03:00:27,2020-03-03 02:55:02,2020-03-03 02:50:02
11933,10,3,3,3,1583205002.0,1582600202.0,1583118602.0,2020-03-03 03:05:02,2020-03-03 03:00:27,2020-03-03 02:55:02
11934,15,3,3,3,1583205302.0,1582600502.0,1583118902.0,2020-03-03 03:10:02,2020-03-03 03:05:02,2020-03-03 03:00:27
11935,20,3,3,3,1583205602.0,1582600802.0,1583119202.0,2020-03-03 03:15:02,2020-03-03 03:10:02,2020-03-03 03:05:02
11936,25,3,3,3,1583205902.0,1582601102.0,1583119502.0,2020-03-03 03:20:02,2020-03-03 03:15:02,2020-03-03 03:10:02
11937,30,3,3,3,1583206202.0,1582601402.0,1583119802.0,2020-03-03 03:25:02,2020-03-03 03:20:02,2020-03-03 03:15:02
11938,35,3,3,3,1583206502.0,1582601702.0,1583120102.0,2020-03-03 03:30:02,2020-03-03 03:25:02,2020-03-03 03:20:02
11939,40,3,3,3,1583206802.0,1582602002.0,1583120402.0,2020-03-03 03:35:02,2020-03-03 03:30:02,2020-03-03 03:25:02
11940,45,3,3,3,1583207103.0,1582602303.0,1583120703.0,2020-03-03 03:40:02,2020-03-03 03:35:02,2020-03-03 03:30:02
11941,50,3,3,3,1583207402.0,1582602602.0,1583121002.0,2020-03-03 03:45:03,2020-03-03 03:40:02,2020-03-03 03:35:02
11942,55,3,3,3,1583207702.0,1582602902.0,1583121302.0,2020-03-03 03:50:02,2020-03-03 03:45:03,2020-03-03 03:40:02
11943,0,4,3,3,1583208002.0,1582603202.0,1583121602.0,2020-03-03 03:55:02,2020-03-03 03:50:02,2020-03-03 03:45:03
11944,5,4,3,3,1583208302.0,1582603502.0,1583121902.0,2020-03-03 04:00:02,2020-03-03 03:55:02,2020-03-03 03:50:02
11945,10,4,3,3,1583208602.0,1582603802.0,1583122202.0,2020-03-03 04:05:02,2020-03-03 04:00:02,2020-03-03 03:55:02
11946,15,4,3,3,1583208902.0,1582604102.0,1583122502.0,2020-03-03 04:10:02,2020-03-03 04:05:02,2020-03-03 04:00:02
11947,20,4,3,3,1583209202.0,1582604402.0,1583122802.0,2020-03-03 04:15:02,2020-03-03 04:10:02,2020-03-03 04:05:02
11948,25,4,3,3,1583209502.0,1582604702.0,1583123102.0,2020-03-03 04:20:02,2020-03-03 04:15:02,2020-03-03 04:10:02
11949,30,4,3,3,1583209802.0,1582605002.0,1583123402.0,2020-03-03 04:25:02,2020-03-03 04:20:02,2020-03-03 04:15:02
11950,35,4,3,3,1583210102.0,1582605302.0,1583123702.0,2020-03-03 04:30:02,2020-03-03 04:25:02,2020-03-03 04:20:02
11951,40,4,3,3,1583210402.0,1582605602.0,1583124002.0,2020-03-03 04:35:02,2020-03-03 04:30:02,2020-03-03 04:25:02
11952,45,4,3,3,1583210702.0,1582605902.0,1583124302.0,2020-03-03 04:40:02,2020-03-03 04:35:02,2020-03-03 04:30:02
11953,50,4,3,3,1583211002.0,1582606202.0,1583124602.0,2020-03-03 04:45:02,2020-03-03 04:40:02,2020-03-03 04:35:02
11954,55,4,3,3,1583211302.0,1582606502.0,1583124902.0,2020-03-03 04:50:02,2020-03-03 04:45:02,2020-03-03 04:40:02
11955,0,5,3,3,1583211602.0,1582606802.0,1583125202.0,2020-03-03 04:55:02,2020-03-03 04:50:02,2020-03-03 04:45:02
11956,5,5,3,3,1583211902.0,1582607102.0,1583125502.0,2020-03-03 05:00:02,2020-03-03 04:55:02,2020-03-03 04:50:02
11957,10,5,3,3,1583212202.0,1582607402.0,1583125802.0,2020-03-03 05:05:02,2020-03-03 05:00:02,2020-03-03 04:55:02
11958,15,5,3,3,1583212502.0,1582607702.0,1583126102.0,2020-03-03 05:10:02,2020-03-03 05:05:02,2020-03-03 05:00:02
11959,20,5,3,3,1583212802.0,1582608002.0,1583126402.0,2020-03-03 05:15:02,2020-03-03 05:10:02,2020-03-03 05:05:02
11960,25,5,3,3,1583213102.0,1582608302.0,1583126702.0,2020-03-03 05:20:02,2020-03-03 05:15:02,2020-03-03 05:10:02
11961,30,5,3,3,1583213402.0,1582608602.0,1583127002.0,2020-03-03 05:25:02,2020-03-03 05:20:02,2020-03-03 05:15:02
11962,35,5,3,3,1583213702.0,1582608902.0,1583127302.0,2020-03-03 05:30:02,2020-03-03 05:25:02,2020-03-03 05:20:02
11963,40,5,3,3,1583214003.0,1582609203.0,1583127603.0,2020-03-03 05:35:02,2020-03-03 05:30:02,2020-03-03 05:25:02
11964,45,5,3,3,1583214302.0,1582609502.0,1583127902.0,2020-03-03 05:40:03,2020-03-03 05:35:02,2020-03-03 05:30:02
11965,50,5,3,3,1583214602.0,1582609802.0,1583128202.0,2020-03-03 05:45:02,2020-03-03 05:40:03,2020-03-03 05:35:02
11966,55,5,3,3,1583214903.0,1582610103.0,1583128503.0,2020-03-03 05:50:02,2020-03-03 05:45:02,2020-03-03 05:40:03
11967,0,6,3,3,1583215202.0,1582610402.0,1583128802.0,2020-03-03 05:55:03,2020-03-03 05:50:02,2020-03-03 05:45:02
11968,5,6,3,3,1583215502.0,1582610702.0,1583129102.0,2020-03-03 06:00:02,2020-03-03 05:55:03,2020-03-03 05:50:02
11969,10,6,3,3,1583215802.0,1582611002.0,1583129402.0,2020-03-03 06:05:02,2020-03-03 06:00:02,2020-03-03 05:55:03
11970,15,6,3,3,1583216102.0,1582611302.0,1583129702.0,2020-03-03 06:10:02,2020-03-03 06:05:02,2020-03-03 06:00:02
11971,20,6,3,3,1583216402.0,1582611602.0,1583130002.0,2020-03-03 06:15:02,2020-03-03 06:10:02,2020-03-03 06:05:02
11972,25,6,3,3,1583216702.0,1582611902.0,1583130302.0,2020-03-03 06:20:02,2020-03-03 06:15:02,2020-03-03 06:10:02
11973,30,6,3,3,1583217002.0,1582612202.0,1583130602.0,2020-03-03 06:25:02,2020-03-03 06:20:02,2020-03-03 06:15:02
11974,35,6,3,3,1583217302.0,1582612502.0,1583130902.0,2020-03-03 06:30:02,2020-03-03 06:25:02,2020-03-03 06:20:02
11975,40,6,3,3,1583217602.0,1582612802.0,1583131202.0,2020-03-03 06:35:02,2020-03-03 06:30:02,2020-03-03 06:25:02
11976,45,6,3,3,1583217902.0,1582613102.0,1583131502.0,2020-03-03 06:40:02,2020-03-03 06:35:02,2020-03-03 06:30:02
11977,50,6,3,3,1583218202.0,1582613402.0,1583131802.0,2020-03-03 06:45:02,2020-03-03 06:40:02,2020-03-03 06:35:02
11978,55,6,3,3,1583218502.0,1582613702.0,1583132102.0,2020-03-03 06:50:02,2020-03-03 06:45:02,2020-03-03 06:40:02
11979,0,7,3,3,1583218802.0,1582614002.0,1583132402.0,2020-03-03 06:55:02,2020-03-03 06:50:02,2020-03-03 06:45:02
11980,5,7,3,3,1583219102.0,1582614302.0,1583132702.0,2020-03-03 07:00:02,2020-03-03 06:55:02,2020-03-03 06:50:02
11981,10,7,3,3,1583219403.0,1582614603.0,1583133003.0,2020-03-03 07:05:02,2020-03-03 07:00:02,2020-03-03 06:55:02
11982,15,7,3,3,1583219702.0,1582614902.0,1583133302.0,2020-03-03 07:10:03,2020-03-03 07:05:02,2020-03-03 07:00:02
11983,20,7,3,3,1583220002.0,1582615202.0,1583133602.0,2020-03-03 07:15:02,2020-03-03 07:10:03,2020-03-03 07:05:02
11984,25,7,3,3,1583220302.0,1582615502.0,1583133902.0,2020-03-03 07:20:02,2020-03-03 07:15:02,2020-03-03 07:10:03
11985,30,7,3,3,1583220602.0,1582615802.0,1583134202.0,2020-03-03 07:25:02,2020-03-03 07:20:02,2020-03-03 07:15:02
11986,35,7,3,3,1583220902.0,1582616102.0,1583134502.0,2020-03-03 07:30:02,2020-03-03 07:25:02,2020-03-03 07:20:02
11987,40,7,3,3,1583221203.0,1582616403.0,1583134803.0,2020-03-03 07:35:02,2020-03-03 07:30:02,2020-03-03 07:25:02
11988,45,7,3,3,1583221502.0,1582616702.0,1583135102.0,2020-03-03 07:40:03,2020-03-03 07:35:02,2020-03-03 07:30:02
11989,50,7,3,3,1583221802.0,1582617002.0,1583135402.0,2020-03-03 07:45:02,2020-03-03 07:40:03,2020-03-03 07:35:02
11990,55,7,3,3,1583222102.0,1582617302.0,1583135702.0,2020-03-03 07:50:02,2020-03-03 07:45:02,2020-03-03 07:40:03
11991,0,8,3,3,1583222402.0,1582617602.0,1583136002.0,2020-03-03 07:55:02,2020-03-03 07:50:02,2020-03-03 07:45:02
11992,5,8,3,3,1583222702.0,1582617902.0,1583136302.0,2020-03-03 08:00:02,2020-03-03 07:55:02,2020-03-03 07:50:02
11993,10,8,3,3,1583223002.0,1582618202.0,1583136602.0,2020-03-03 08:05:02,2020-03-03 08:00:02,2020-03-03 07:55:02
11994,15,8,3,3,1583223302.0,1582618502.0,1583136902.0,2020-03-03 08:10:02,2020-03-03 08:05:02,2020-03-03 08:00:02
11995,20,8,3,3,1583223602.0,1582618802.0,1583137202.0,2020-03-03 08:15:02,2020-03-03 08:10:02,2020-03-03 08:05:02
11996,25,8,3,3,1583223902.0,1582619102.0,1583137502.0,2020-03-03 08:20:02,2020-03-03 08:15:02,2020-03-03 08:10:02
11997,30,8,3,3,1583224202.0,1582619402.0,1583137802.0,2020-03-03 08:25:02,2020-03-03 08:20:02,2020-03-03 08:15:02
11998,35,8,3,3,1583224503.0,1582619703.0,1583138103.0,2020-03-03 08:30:02,2020-03-03 08:25:02,2020-03-03 08:20:02
11999,40,8,3,3,1583224803.0,1582620003.0,1583138403.0,2020-03-03 08:35:03,2020-03-03 08:30:02,2020-03-03 08:25:02
12000,45,8,3,3,1583225103.0,1582620303.0,1583138703.0,2020-03-03 08:40:03,2020-03-03 08:35:03,2020-03-03 08:30:02
12001,50,8,3,3,1583225402.0,1582620602.0,1583139002.0,2020-03-03 08:45:03,2020-03-03 08:40:03,2020-03-03 08:35:03
12002,55,8,3,3,1583225702.0,1582620902.0,1583139302.0,2020-03-03 08:50:02,2020-03-03 08:45:03,2020-03-03 08:40:03
12003,0,9,3,3,1583226002.0,1582621202.0,1583139602.0,2020-03-03 08:55:02,2020-03-03 08:50:02,2020-03-03 08:45:03
12004,5,9,3,3,1583226302.0,1582621502.0,1583139902.0,2020-03-03 09:00:02,2020-03-03 08:55:02,2020-03-03 08:50:02
12005,10,9,3,3,1583226602.0,1582621802.0,1583140202.0,2020-03-03 09:05:02,2020-03-03 09:00:02,2020-03-03 08:55:02
12006,15,9,3,3,1583226902.0,1582622102.0,1583140502.0,2020-03-03 09:10:02,2020-03-03 09:05:02,2020-03-03 09:00:02
12007,20,9,3,3,1583227202.0,1582622402.0,1583140802.0,2020-03-03 09:15:02,2020-03-03 09:10:02,2020-03-03 09:05:02
12008,25,9,3,3,1583227502.0,1582622702.0,1583141102.0,2020-03-03 09:20:02,2020-03-03 09:15:02,2020-03-03 09:10:02
12009,30,9,3,3,1583227802.0,1582623002.0,1583141402.0,2020-03-03 09:25:02,2020-03-03 09:20:02,2020-03-03 09:15:02
12010,35,9,3,3,1583228102.0,1582623302.0,1583141702.0,2020-03-03 09:30:02,2020-03-03 09:25:02,2020-03-03 09:20:02
12011,40,9,3,3,1583228402.0,1582623602.0,1583142002.0,2020-03-03 09:35:02,2020-03-03 09:30:02,2020-03-03 09:25:02
12012,45,9,3,3,1583228702.0,1582623902.0,1583142302.0,2020-03-03 09:40:02,2020-03-03 09:35:02,2020-03-03 09:30:02
12013,50,9,3,3,1583229002.0,1582624202.0,1583142602.0,2020-03-03 09:45:02,2020-03-03 09:40:02,2020-03-03 09:35:02
12014,55,9,3,3,1583229302.0,1582624502.0,1583142902.0,2020-03-03 09:50:02,2020-03-03 09:45:02,2020-03-03 09:40:02
12015,0,10,3,3,1583229602.0,1582624802.0,1583143202.0,2020-03-03 09:55:02,2020-03-03 09:50:02,2020-03-03 09:45:02
12016,5,10,3,3,1583229902.0,1582625102.0,1583143502.0,2020-03-03 10:00:02,2020-03-03 09:55:02,2020-03-03 09:50:02
12017,10,10,3,3,1583230202.0,1582625402.0,1583143802.0,2020-03-03 10:05:02,2020-03-03 10:00:02,2020-03-03 09:55:02
12018,15,10,3,3,1583230502.0,1582625702.0,1583144102.0,2020-03-03 10:10:02,2020-03-03 10:05:02,2020-03-03 10:00:02
12019,20,10,3,3,1583230802.0,1582626002.0,1583144402.0,2020-03-03 10:15:02,2020-03-03 10:10:02,2020-03-03 10:05:02
12020,25,10,3,3,1583231102.0,1582626302.0,1583144702.0,2020-03-03 10:20:02,2020-03-03 10:15:02,2020-03-03 10:10:02
12021,30,10,3,3,1583231402.0,1582626602.0,1583145002.0,2020-03-03 10:25:02,2020-03-03 10:20:02,2020-03-03 10:15:02
12022,35,10,3,3,1583231702.0,1582626902.0,1583145302.0,2020-03-03 10:30:02,2020-03-03 10:25:02,2020-03-03 10:20:02
12023,40,10,3,3,1583232002.0,1582627202.0,1583145602.0,2020-03-03 10:35:02,2020-03-03 10:30:02,2020-03-03 10:25:02
12024,45,10,3,3,1583232302.0,1582627502.0,1583145902.0,2020-03-03 10:40:02,2020-03-03 10:35:02,2020-03-03 10:30:02
12025,50,10,3,3,1583232602.0,1582627802.0,1583146202.0,2020-03-03 10:45:02,2020-03-03 10:40:02,2020-03-03 10:35:02
12026,55,10,3,3,1583232902.0,1582628102.0,1583146502.0,2020-03-03 10:50:02,2020-03-03 10:45:02,2020-03-03 10:40:02
12027,0,11,3,3,1583233202.0,1582628402.0,1583146802.0,2020-03-03 10:55:02,2020-03-03 10:50:02,2020-03-03 10:45:02
12028,5,11,3,3,1583233502.0,1582628702.0,1583147102.0,2020-03-03 11:00:02,2020-03-03 10:55:02,2020-03-03 10:50:02
12029,10,11,3,3,1583233802.0,1582629002.0,1583147402.0,2020-03-03 11:05:02,2020-03-03 11:00:02,2020-03-03 10:55:02
12030,15,11,3,3,1583234102.0,1582629302.0,1583147702.0,2020-03-03 11:10:02,2020-03-03 11:05:02,2020-03-03 11:00:02
12031,20,11,3,3,1583234402.0,1582629602.0,1583148002.0,2020-03-03 11:15:02,2020-03-03 11:10:02,2020-03-03 11:05:02
12032,25,11,3,3,1583234702.0,1582629902.0,1583148302.0,2020-03-03 11:20:02,2020-03-03 11:15:02,2020-03-03 11:10:02
12033,30,11,3,3,1583235002.0,1582630202.0,1583148602.0,2020-03-03 11:25:02,2020-03-03 11:20:02,2020-03-03 11:15:02
12034,35,11,3,3,1583235302.0,1582630502.0,1583148902.0,2020-03-03 11:30:02,2020-03-03 11:25:02,2020-03-03 11:20:02
12035,40,11,3,3,1583235602.0,1582630802.0,1583149202.0,2020-03-03 11:35:02,2020-03-03 11:30:02,2020-03-03 11:25:02
12036,45,11,3,3,1583235902.0,1582631102.0,1583149502.0,2020-03-03 11:40:02,2020-03-03 11:35:02,2020-03-03 11:30:02
12037,50,11,3,3,1583236202.0,1582631402.0,1583149802.0,2020-03-03 11:45:02,2020-03-03 11:40:02,2020-03-03 11:35:02
12038,55,11,3,3,1583236502.0,1582631702.0,1583150102.0,2020-03-03 11:50:02,2020-03-03 11:45:02,2020-03-03 11:40:02
12039,0,12,3,3,1583236802.0,1582632002.0,1583150402.0,2020-03-03 11:55:02,2020-03-03 11:50:02,2020-03-03 11:45:02
12040,5,12,3,3,1583237103.0,1582632303.0,1583150703.0,2020-03-03 12:00:02,2020-03-03 11:55:02,2020-03-03 11:50:02
12041,10,12,3,3,1583237403.0,1582632603.0,1583151003.0,2020-03-03 12:05:03,2020-03-03 12:00:02,2020-03-03 11:55:02
12042,15,12,3,3,1583237702.0,1582632902.0,1583151302.0,2020-03-03 12:10:03,2020-03-03 12:05:03,2020-03-03 12:00:02
12043,20,12,3,3,1583238002.0,1582633202.0,1583151602.0,2020-03-03 12:15:02,2020-03-03 12:10:03,2020-03-03 12:05:03
12044,25,12,3,3,1583238302.0,1582633502.0,1583151902.0,2020-03-03 12:20:02,2020-03-03 12:15:02,2020-03-03 12:10:03
12045,30,12,3,3,1583238602.0,1582633802.0,1583152202.0,2020-03-03 12:25:02,2020-03-03 12:20:02,2020-03-03 12:15:02
12046,35,12,3,3,1583238902.0,1582634102.0,1583152502.0,2020-03-03 12:30:02,2020-03-03 12:25:02,2020-03-03 12:20:02
12047,40,12,3,3,1583239202.0,1582634402.0,1583152802.0,2020-03-03 12:35:02,2020-03-03 12:30:02,2020-03-03 12:25:02
12048,45,12,3,3,1583239502.0,1582634702.0,1583153102.0,2020-03-03 12:40:02,2020-03-03 12:35:02,2020-03-03 12:30:02
12049,50,12,3,3,1583239802.0,1582635002.0,1583153402.0,2020-03-03 12:45:02,2020-03-03 12:40:02,2020-03-03 12:35:02
12050,55,12,3,3,1583240102.0,1582635302.0,1583153702.0,2020-03-03 12:50:02,2020-03-03 12:45:02,2020-03-03 12:40:02
12051,0,13,3,3,1583240402.0,1582635602.0,1583154002.0,2020-03-03 12:55:02,2020-03-03 12:50:02,2020-03-03 12:45:02
12052,5,13,3,3,1583240702.0,1582635902.0,1583154302.0,2020-03-03 13:00:02,2020-03-03 12:55:02,2020-03-03 12:50:02
12053,10,13,3,3,1583241002.0,1582636202.0,1583154602.0,2020-03-03 13:05:02,2020-03-03 13:00:02,2020-03-03 12:55:02
12054,15,13,3,3,1583241302.0,1582636502.0,1583154902.0,2020-03-03 13:10:02,2020-03-03 13:05:02,2020-03-03 13:00:02
12055,20,13,3,3,1583241602.0,1582636802.0,1583155202.0,2020-03-03 13:15:02,2020-03-03 13:10:02,2020-03-03 13:05:02
12056,25,13,3,3,1583241902.0,1582637102.0,1583155502.0,2020-03-03 13:20:02,2020-03-03 13:15:02,2020-03-03 13:10:02
12057,30,13,3,3,1583242202.0,1582637402.0,1583155802.0,2020-03-03 13:25:02,2020-03-03 13:20:02,2020-03-03 13:15:02
